sequence	frame	bin_path	label_path
08	000163	SemanticKitti/sequences/08/velodyne/000163.bin	SemanticKitti/sequences/08/polar_512_prlb/000163.pt
08	000167	SemanticKitti/sequences/08/velodyne/000167.bin	SemanticKitti/sequences/08/polar_512_prlb/000167.pt
08	000173	SemanticKitti/sequences/08/velodyne/000173.bin	SemanticKitti/sequences/08/polar_512_prlb/000173.pt
08	000181	SemanticKitti/sequences/08/velodyne/000181.bin	SemanticKitti/sequences/08/polar_512_prlb/000181.pt
08	000206	SemanticKitti/sequences/08/velodyne/000206.bin	SemanticKitti/sequences/08/polar_512_prlb/000206.pt
08	000211	SemanticKitti/sequences/08/velodyne/000211.bin	SemanticKitti/sequences/08/polar_512_prlb/000211.pt
08	000212	SemanticKitti/sequences/08/velodyne/000212.bin	SemanticKitti/sequences/08/polar_512_prlb/000212.pt
08	000219	SemanticKitti/sequences/08/velodyne/000219.bin	SemanticKitti/sequences/08/polar_512_prlb/000219.pt
08	000227	SemanticKitti/sequences/08/velodyne/000227.bin	SemanticKitti/sequences/08/polar_512_prlb/000227.pt
08	000233	SemanticKitti/sequences/08/velodyne/000233.bin	SemanticKitti/sequences/08/polar_512_prlb/000233.pt
08	000236	SemanticKitti/sequences/08/velodyne/000236.bin	SemanticKitti/sequences/08/polar_512_prlb/000236.pt
08	000238	SemanticKitti/sequences/08/velodyne/000238.bin	SemanticKitti/sequences/08/polar_512_prlb/000238.pt
08	000243	SemanticKitti/sequences/08/velodyne/000243.bin	SemanticKitti/sequences/08/polar_512_prlb/000243.pt
08	000252	SemanticKitti/sequences/08/velodyne/000252.bin	SemanticKitti/sequences/08/polar_512_prlb/000252.pt
08	000263	SemanticKitti/sequences/08/velodyne/000263.bin	SemanticKitti/sequences/08/polar_512_prlb/000263.pt
08	000267	SemanticKitti/sequences/08/velodyne/000267.bin	SemanticKitti/sequences/08/polar_512_prlb/000267.pt
08	000268	SemanticKitti/sequences/08/velodyne/000268.bin	SemanticKitti/sequences/08/polar_512_prlb/000268.pt
08	000272	SemanticKitti/sequences/08/velodyne/000272.bin	SemanticKitti/sequences/08/polar_512_prlb/000272.pt
08	000275	SemanticKitti/sequences/08/velodyne/000275.bin	SemanticKitti/sequences/08/polar_512_prlb/000275.pt
08	000276	SemanticKitti/sequences/08/velodyne/000276.bin	SemanticKitti/sequences/08/polar_512_prlb/000276.pt
08	000287	SemanticKitti/sequences/08/velodyne/000287.bin	SemanticKitti/sequences/08/polar_512_prlb/000287.pt
08	000289	SemanticKitti/sequences/08/velodyne/000289.bin	SemanticKitti/sequences/08/polar_512_prlb/000289.pt
08	000294	SemanticKitti/sequences/08/velodyne/000294.bin	SemanticKitti/sequences/08/polar_512_prlb/000294.pt
08	000297	SemanticKitti/sequences/08/velodyne/000297.bin	SemanticKitti/sequences/08/polar_512_prlb/000297.pt
08	000300	SemanticKitti/sequences/08/velodyne/000300.bin	SemanticKitti/sequences/08/polar_512_prlb/000300.pt
08	000302	SemanticKitti/sequences/08/velodyne/000302.bin	SemanticKitti/sequences/08/polar_512_prlb/000302.pt
08	000306	SemanticKitti/sequences/08/velodyne/000306.bin	SemanticKitti/sequences/08/polar_512_prlb/000306.pt
08	000313	SemanticKitti/sequences/08/velodyne/000313.bin	SemanticKitti/sequences/08/polar_512_prlb/000313.pt
08	000316	SemanticKitti/sequences/08/velodyne/000316.bin	SemanticKitti/sequences/08/polar_512_prlb/000316.pt
08	000317	SemanticKitti/sequences/08/velodyne/000317.bin	SemanticKitti/sequences/08/polar_512_prlb/000317.pt
08	000321	SemanticKitti/sequences/08/velodyne/000321.bin	SemanticKitti/sequences/08/polar_512_prlb/000321.pt
08	000322	SemanticKitti/sequences/08/velodyne/000322.bin	SemanticKitti/sequences/08/polar_512_prlb/000322.pt
08	000329	SemanticKitti/sequences/08/velodyne/000329.bin	SemanticKitti/sequences/08/polar_512_prlb/000329.pt
08	000332	SemanticKitti/sequences/08/velodyne/000332.bin	SemanticKitti/sequences/08/polar_512_prlb/000332.pt
08	000336	SemanticKitti/sequences/08/velodyne/000336.bin	SemanticKitti/sequences/08/polar_512_prlb/000336.pt
08	000337	SemanticKitti/sequences/08/velodyne/000337.bin	SemanticKitti/sequences/08/polar_512_prlb/000337.pt
08	000338	SemanticKitti/sequences/08/velodyne/000338.bin	SemanticKitti/sequences/08/polar_512_prlb/000338.pt
08	000345	SemanticKitti/sequences/08/velodyne/000345.bin	SemanticKitti/sequences/08/polar_512_prlb/000345.pt
08	000347	SemanticKitti/sequences/08/velodyne/000347.bin	SemanticKitti/sequences/08/polar_512_prlb/000347.pt
08	000351	SemanticKitti/sequences/08/velodyne/000351.bin	SemanticKitti/sequences/08/polar_512_prlb/000351.pt
08	000352	SemanticKitti/sequences/08/velodyne/000352.bin	SemanticKitti/sequences/08/polar_512_prlb/000352.pt
08	000353	SemanticKitti/sequences/08/velodyne/000353.bin	SemanticKitti/sequences/08/polar_512_prlb/000353.pt
08	000361	SemanticKitti/sequences/08/velodyne/000361.bin	SemanticKitti/sequences/08/polar_512_prlb/000361.pt
08	000363	SemanticKitti/sequences/08/velodyne/000363.bin	SemanticKitti/sequences/08/polar_512_prlb/000363.pt
08	000367	SemanticKitti/sequences/08/velodyne/000367.bin	SemanticKitti/sequences/08/polar_512_prlb/000367.pt
08	000374	SemanticKitti/sequences/08/velodyne/000374.bin	SemanticKitti/sequences/08/polar_512_prlb/000374.pt
08	000375	SemanticKitti/sequences/08/velodyne/000375.bin	SemanticKitti/sequences/08/polar_512_prlb/000375.pt
08	000383	SemanticKitti/sequences/08/velodyne/000383.bin	SemanticKitti/sequences/08/polar_512_prlb/000383.pt
08	000392	SemanticKitti/sequences/08/velodyne/000392.bin	SemanticKitti/sequences/08/polar_512_prlb/000392.pt
08	000396	SemanticKitti/sequences/08/velodyne/000396.bin	SemanticKitti/sequences/08/polar_512_prlb/000396.pt
08	000398	SemanticKitti/sequences/08/velodyne/000398.bin	SemanticKitti/sequences/08/polar_512_prlb/000398.pt
08	000400	SemanticKitti/sequences/08/velodyne/000400.bin	SemanticKitti/sequences/08/polar_512_prlb/000400.pt
08	000406	SemanticKitti/sequences/08/velodyne/000406.bin	SemanticKitti/sequences/08/polar_512_prlb/000406.pt
08	000408	SemanticKitti/sequences/08/velodyne/000408.bin	SemanticKitti/sequences/08/polar_512_prlb/000408.pt
08	000410	SemanticKitti/sequences/08/velodyne/000410.bin	SemanticKitti/sequences/08/polar_512_prlb/000410.pt
08	000411	SemanticKitti/sequences/08/velodyne/000411.bin	SemanticKitti/sequences/08/polar_512_prlb/000411.pt
08	000413	SemanticKitti/sequences/08/velodyne/000413.bin	SemanticKitti/sequences/08/polar_512_prlb/000413.pt
08	000414	SemanticKitti/sequences/08/velodyne/000414.bin	SemanticKitti/sequences/08/polar_512_prlb/000414.pt
08	000416	SemanticKitti/sequences/08/velodyne/000416.bin	SemanticKitti/sequences/08/polar_512_prlb/000416.pt
08	000417	SemanticKitti/sequences/08/velodyne/000417.bin	SemanticKitti/sequences/08/polar_512_prlb/000417.pt
08	000418	SemanticKitti/sequences/08/velodyne/000418.bin	SemanticKitti/sequences/08/polar_512_prlb/000418.pt
08	000426	SemanticKitti/sequences/08/velodyne/000426.bin	SemanticKitti/sequences/08/polar_512_prlb/000426.pt
08	000435	SemanticKitti/sequences/08/velodyne/000435.bin	SemanticKitti/sequences/08/polar_512_prlb/000435.pt
08	000436	SemanticKitti/sequences/08/velodyne/000436.bin	SemanticKitti/sequences/08/polar_512_prlb/000436.pt
08	000438	SemanticKitti/sequences/08/velodyne/000438.bin	SemanticKitti/sequences/08/polar_512_prlb/000438.pt
08	000442	SemanticKitti/sequences/08/velodyne/000442.bin	SemanticKitti/sequences/08/polar_512_prlb/000442.pt
08	000449	SemanticKitti/sequences/08/velodyne/000449.bin	SemanticKitti/sequences/08/polar_512_prlb/000449.pt
08	000455	SemanticKitti/sequences/08/velodyne/000455.bin	SemanticKitti/sequences/08/polar_512_prlb/000455.pt
08	000458	SemanticKitti/sequences/08/velodyne/000458.bin	SemanticKitti/sequences/08/polar_512_prlb/000458.pt
08	000463	SemanticKitti/sequences/08/velodyne/000463.bin	SemanticKitti/sequences/08/polar_512_prlb/000463.pt
08	000474	SemanticKitti/sequences/08/velodyne/000474.bin	SemanticKitti/sequences/08/polar_512_prlb/000474.pt
08	000476	SemanticKitti/sequences/08/velodyne/000476.bin	SemanticKitti/sequences/08/polar_512_prlb/000476.pt
08	000479	SemanticKitti/sequences/08/velodyne/000479.bin	SemanticKitti/sequences/08/polar_512_prlb/000479.pt
08	000481	SemanticKitti/sequences/08/velodyne/000481.bin	SemanticKitti/sequences/08/polar_512_prlb/000481.pt
08	000482	SemanticKitti/sequences/08/velodyne/000482.bin	SemanticKitti/sequences/08/polar_512_prlb/000482.pt
08	000483	SemanticKitti/sequences/08/velodyne/000483.bin	SemanticKitti/sequences/08/polar_512_prlb/000483.pt
08	000485	SemanticKitti/sequences/08/velodyne/000485.bin	SemanticKitti/sequences/08/polar_512_prlb/000485.pt
08	000489	SemanticKitti/sequences/08/velodyne/000489.bin	SemanticKitti/sequences/08/polar_512_prlb/000489.pt
08	000495	SemanticKitti/sequences/08/velodyne/000495.bin	SemanticKitti/sequences/08/polar_512_prlb/000495.pt
08	000496	SemanticKitti/sequences/08/velodyne/000496.bin	SemanticKitti/sequences/08/polar_512_prlb/000496.pt
08	000497	SemanticKitti/sequences/08/velodyne/000497.bin	SemanticKitti/sequences/08/polar_512_prlb/000497.pt
08	000498	SemanticKitti/sequences/08/velodyne/000498.bin	SemanticKitti/sequences/08/polar_512_prlb/000498.pt
08	000499	SemanticKitti/sequences/08/velodyne/000499.bin	SemanticKitti/sequences/08/polar_512_prlb/000499.pt
08	000501	SemanticKitti/sequences/08/velodyne/000501.bin	SemanticKitti/sequences/08/polar_512_prlb/000501.pt
08	000502	SemanticKitti/sequences/08/velodyne/000502.bin	SemanticKitti/sequences/08/polar_512_prlb/000502.pt
08	000503	SemanticKitti/sequences/08/velodyne/000503.bin	SemanticKitti/sequences/08/polar_512_prlb/000503.pt
08	000504	SemanticKitti/sequences/08/velodyne/000504.bin	SemanticKitti/sequences/08/polar_512_prlb/000504.pt
08	000506	SemanticKitti/sequences/08/velodyne/000506.bin	SemanticKitti/sequences/08/polar_512_prlb/000506.pt
08	000507	SemanticKitti/sequences/08/velodyne/000507.bin	SemanticKitti/sequences/08/polar_512_prlb/000507.pt
08	000522	SemanticKitti/sequences/08/velodyne/000522.bin	SemanticKitti/sequences/08/polar_512_prlb/000522.pt
08	000523	SemanticKitti/sequences/08/velodyne/000523.bin	SemanticKitti/sequences/08/polar_512_prlb/000523.pt
08	000524	SemanticKitti/sequences/08/velodyne/000524.bin	SemanticKitti/sequences/08/polar_512_prlb/000524.pt
08	000533	SemanticKitti/sequences/08/velodyne/000533.bin	SemanticKitti/sequences/08/polar_512_prlb/000533.pt
08	000537	SemanticKitti/sequences/08/velodyne/000537.bin	SemanticKitti/sequences/08/polar_512_prlb/000537.pt
08	000539	SemanticKitti/sequences/08/velodyne/000539.bin	SemanticKitti/sequences/08/polar_512_prlb/000539.pt
08	000544	SemanticKitti/sequences/08/velodyne/000544.bin	SemanticKitti/sequences/08/polar_512_prlb/000544.pt
08	000545	SemanticKitti/sequences/08/velodyne/000545.bin	SemanticKitti/sequences/08/polar_512_prlb/000545.pt
08	000556	SemanticKitti/sequences/08/velodyne/000556.bin	SemanticKitti/sequences/08/polar_512_prlb/000556.pt
08	000565	SemanticKitti/sequences/08/velodyne/000565.bin	SemanticKitti/sequences/08/polar_512_prlb/000565.pt
08	000567	SemanticKitti/sequences/08/velodyne/000567.bin	SemanticKitti/sequences/08/polar_512_prlb/000567.pt
08	000575	SemanticKitti/sequences/08/velodyne/000575.bin	SemanticKitti/sequences/08/polar_512_prlb/000575.pt
08	000585	SemanticKitti/sequences/08/velodyne/000585.bin	SemanticKitti/sequences/08/polar_512_prlb/000585.pt
08	000590	SemanticKitti/sequences/08/velodyne/000590.bin	SemanticKitti/sequences/08/polar_512_prlb/000590.pt
08	000591	SemanticKitti/sequences/08/velodyne/000591.bin	SemanticKitti/sequences/08/polar_512_prlb/000591.pt
08	000595	SemanticKitti/sequences/08/velodyne/000595.bin	SemanticKitti/sequences/08/polar_512_prlb/000595.pt
08	000597	SemanticKitti/sequences/08/velodyne/000597.bin	SemanticKitti/sequences/08/polar_512_prlb/000597.pt
08	000602	SemanticKitti/sequences/08/velodyne/000602.bin	SemanticKitti/sequences/08/polar_512_prlb/000602.pt
08	000604	SemanticKitti/sequences/08/velodyne/000604.bin	SemanticKitti/sequences/08/polar_512_prlb/000604.pt
08	000614	SemanticKitti/sequences/08/velodyne/000614.bin	SemanticKitti/sequences/08/polar_512_prlb/000614.pt
08	000622	SemanticKitti/sequences/08/velodyne/000622.bin	SemanticKitti/sequences/08/polar_512_prlb/000622.pt
08	000624	SemanticKitti/sequences/08/velodyne/000624.bin	SemanticKitti/sequences/08/polar_512_prlb/000624.pt
08	000631	SemanticKitti/sequences/08/velodyne/000631.bin	SemanticKitti/sequences/08/polar_512_prlb/000631.pt
08	000644	SemanticKitti/sequences/08/velodyne/000644.bin	SemanticKitti/sequences/08/polar_512_prlb/000644.pt
08	000645	SemanticKitti/sequences/08/velodyne/000645.bin	SemanticKitti/sequences/08/polar_512_prlb/000645.pt
08	000653	SemanticKitti/sequences/08/velodyne/000653.bin	SemanticKitti/sequences/08/polar_512_prlb/000653.pt
08	000654	SemanticKitti/sequences/08/velodyne/000654.bin	SemanticKitti/sequences/08/polar_512_prlb/000654.pt
08	000659	SemanticKitti/sequences/08/velodyne/000659.bin	SemanticKitti/sequences/08/polar_512_prlb/000659.pt
08	000665	SemanticKitti/sequences/08/velodyne/000665.bin	SemanticKitti/sequences/08/polar_512_prlb/000665.pt
08	000671	SemanticKitti/sequences/08/velodyne/000671.bin	SemanticKitti/sequences/08/polar_512_prlb/000671.pt
08	000680	SemanticKitti/sequences/08/velodyne/000680.bin	SemanticKitti/sequences/08/polar_512_prlb/000680.pt
08	000681	SemanticKitti/sequences/08/velodyne/000681.bin	SemanticKitti/sequences/08/polar_512_prlb/000681.pt
08	000686	SemanticKitti/sequences/08/velodyne/000686.bin	SemanticKitti/sequences/08/polar_512_prlb/000686.pt
08	000692	SemanticKitti/sequences/08/velodyne/000692.bin	SemanticKitti/sequences/08/polar_512_prlb/000692.pt
08	000696	SemanticKitti/sequences/08/velodyne/000696.bin	SemanticKitti/sequences/08/polar_512_prlb/000696.pt
08	000706	SemanticKitti/sequences/08/velodyne/000706.bin	SemanticKitti/sequences/08/polar_512_prlb/000706.pt
08	000711	SemanticKitti/sequences/08/velodyne/000711.bin	SemanticKitti/sequences/08/polar_512_prlb/000711.pt
08	000712	SemanticKitti/sequences/08/velodyne/000712.bin	SemanticKitti/sequences/08/polar_512_prlb/000712.pt
08	000713	SemanticKitti/sequences/08/velodyne/000713.bin	SemanticKitti/sequences/08/polar_512_prlb/000713.pt
08	000717	SemanticKitti/sequences/08/velodyne/000717.bin	SemanticKitti/sequences/08/polar_512_prlb/000717.pt
08	000718	SemanticKitti/sequences/08/velodyne/000718.bin	SemanticKitti/sequences/08/polar_512_prlb/000718.pt
08	000722	SemanticKitti/sequences/08/velodyne/000722.bin	SemanticKitti/sequences/08/polar_512_prlb/000722.pt
08	000724	SemanticKitti/sequences/08/velodyne/000724.bin	SemanticKitti/sequences/08/polar_512_prlb/000724.pt
08	000727	SemanticKitti/sequences/08/velodyne/000727.bin	SemanticKitti/sequences/08/polar_512_prlb/000727.pt
08	000733	SemanticKitti/sequences/08/velodyne/000733.bin	SemanticKitti/sequences/08/polar_512_prlb/000733.pt
08	000740	SemanticKitti/sequences/08/velodyne/000740.bin	SemanticKitti/sequences/08/polar_512_prlb/000740.pt
08	000743	SemanticKitti/sequences/08/velodyne/000743.bin	SemanticKitti/sequences/08/polar_512_prlb/000743.pt
08	000746	SemanticKitti/sequences/08/velodyne/000746.bin	SemanticKitti/sequences/08/polar_512_prlb/000746.pt
08	000750	SemanticKitti/sequences/08/velodyne/000750.bin	SemanticKitti/sequences/08/polar_512_prlb/000750.pt
08	000757	SemanticKitti/sequences/08/velodyne/000757.bin	SemanticKitti/sequences/08/polar_512_prlb/000757.pt
08	000758	SemanticKitti/sequences/08/velodyne/000758.bin	SemanticKitti/sequences/08/polar_512_prlb/000758.pt
08	000759	SemanticKitti/sequences/08/velodyne/000759.bin	SemanticKitti/sequences/08/polar_512_prlb/000759.pt
08	000761	SemanticKitti/sequences/08/velodyne/000761.bin	SemanticKitti/sequences/08/polar_512_prlb/000761.pt
08	000767	SemanticKitti/sequences/08/velodyne/000767.bin	SemanticKitti/sequences/08/polar_512_prlb/000767.pt
08	000772	SemanticKitti/sequences/08/velodyne/000772.bin	SemanticKitti/sequences/08/polar_512_prlb/000772.pt
08	000779	SemanticKitti/sequences/08/velodyne/000779.bin	SemanticKitti/sequences/08/polar_512_prlb/000779.pt
08	000791	SemanticKitti/sequences/08/velodyne/000791.bin	SemanticKitti/sequences/08/polar_512_prlb/000791.pt
08	000795	SemanticKitti/sequences/08/velodyne/000795.bin	SemanticKitti/sequences/08/polar_512_prlb/000795.pt
08	000800	SemanticKitti/sequences/08/velodyne/000800.bin	SemanticKitti/sequences/08/polar_512_prlb/000800.pt
08	000807	SemanticKitti/sequences/08/velodyne/000807.bin	SemanticKitti/sequences/08/polar_512_prlb/000807.pt
08	000809	SemanticKitti/sequences/08/velodyne/000809.bin	SemanticKitti/sequences/08/polar_512_prlb/000809.pt
08	000810	SemanticKitti/sequences/08/velodyne/000810.bin	SemanticKitti/sequences/08/polar_512_prlb/000810.pt
08	000813	SemanticKitti/sequences/08/velodyne/000813.bin	SemanticKitti/sequences/08/polar_512_prlb/000813.pt
08	000818	SemanticKitti/sequences/08/velodyne/000818.bin	SemanticKitti/sequences/08/polar_512_prlb/000818.pt
08	000820	SemanticKitti/sequences/08/velodyne/000820.bin	SemanticKitti/sequences/08/polar_512_prlb/000820.pt
08	000828	SemanticKitti/sequences/08/velodyne/000828.bin	SemanticKitti/sequences/08/polar_512_prlb/000828.pt
08	000829	SemanticKitti/sequences/08/velodyne/000829.bin	SemanticKitti/sequences/08/polar_512_prlb/000829.pt
08	000834	SemanticKitti/sequences/08/velodyne/000834.bin	SemanticKitti/sequences/08/polar_512_prlb/000834.pt
08	000835	SemanticKitti/sequences/08/velodyne/000835.bin	SemanticKitti/sequences/08/polar_512_prlb/000835.pt
08	000837	SemanticKitti/sequences/08/velodyne/000837.bin	SemanticKitti/sequences/08/polar_512_prlb/000837.pt
08	000841	SemanticKitti/sequences/08/velodyne/000841.bin	SemanticKitti/sequences/08/polar_512_prlb/000841.pt
08	000846	SemanticKitti/sequences/08/velodyne/000846.bin	SemanticKitti/sequences/08/polar_512_prlb/000846.pt
08	000850	SemanticKitti/sequences/08/velodyne/000850.bin	SemanticKitti/sequences/08/polar_512_prlb/000850.pt
08	000852	SemanticKitti/sequences/08/velodyne/000852.bin	SemanticKitti/sequences/08/polar_512_prlb/000852.pt
08	000855	SemanticKitti/sequences/08/velodyne/000855.bin	SemanticKitti/sequences/08/polar_512_prlb/000855.pt
08	000857	SemanticKitti/sequences/08/velodyne/000857.bin	SemanticKitti/sequences/08/polar_512_prlb/000857.pt
08	000858	SemanticKitti/sequences/08/velodyne/000858.bin	SemanticKitti/sequences/08/polar_512_prlb/000858.pt
08	000859	SemanticKitti/sequences/08/velodyne/000859.bin	SemanticKitti/sequences/08/polar_512_prlb/000859.pt
08	000860	SemanticKitti/sequences/08/velodyne/000860.bin	SemanticKitti/sequences/08/polar_512_prlb/000860.pt
08	000862	SemanticKitti/sequences/08/velodyne/000862.bin	SemanticKitti/sequences/08/polar_512_prlb/000862.pt
08	000865	SemanticKitti/sequences/08/velodyne/000865.bin	SemanticKitti/sequences/08/polar_512_prlb/000865.pt
08	000866	SemanticKitti/sequences/08/velodyne/000866.bin	SemanticKitti/sequences/08/polar_512_prlb/000866.pt
08	000867	SemanticKitti/sequences/08/velodyne/000867.bin	SemanticKitti/sequences/08/polar_512_prlb/000867.pt
08	000869	SemanticKitti/sequences/08/velodyne/000869.bin	SemanticKitti/sequences/08/polar_512_prlb/000869.pt
08	000875	SemanticKitti/sequences/08/velodyne/000875.bin	SemanticKitti/sequences/08/polar_512_prlb/000875.pt
08	000879	SemanticKitti/sequences/08/velodyne/000879.bin	SemanticKitti/sequences/08/polar_512_prlb/000879.pt
08	000885	SemanticKitti/sequences/08/velodyne/000885.bin	SemanticKitti/sequences/08/polar_512_prlb/000885.pt
08	000889	SemanticKitti/sequences/08/velodyne/000889.bin	SemanticKitti/sequences/08/polar_512_prlb/000889.pt
08	000890	SemanticKitti/sequences/08/velodyne/000890.bin	SemanticKitti/sequences/08/polar_512_prlb/000890.pt
08	000901	SemanticKitti/sequences/08/velodyne/000901.bin	SemanticKitti/sequences/08/polar_512_prlb/000901.pt
08	000902	SemanticKitti/sequences/08/velodyne/000902.bin	SemanticKitti/sequences/08/polar_512_prlb/000902.pt
08	000903	SemanticKitti/sequences/08/velodyne/000903.bin	SemanticKitti/sequences/08/polar_512_prlb/000903.pt
08	000907	SemanticKitti/sequences/08/velodyne/000907.bin	SemanticKitti/sequences/08/polar_512_prlb/000907.pt
08	000910	SemanticKitti/sequences/08/velodyne/000910.bin	SemanticKitti/sequences/08/polar_512_prlb/000910.pt
08	000914	SemanticKitti/sequences/08/velodyne/000914.bin	SemanticKitti/sequences/08/polar_512_prlb/000914.pt
08	000919	SemanticKitti/sequences/08/velodyne/000919.bin	SemanticKitti/sequences/08/polar_512_prlb/000919.pt
08	000925	SemanticKitti/sequences/08/velodyne/000925.bin	SemanticKitti/sequences/08/polar_512_prlb/000925.pt
08	000926	SemanticKitti/sequences/08/velodyne/000926.bin	SemanticKitti/sequences/08/polar_512_prlb/000926.pt
08	000928	SemanticKitti/sequences/08/velodyne/000928.bin	SemanticKitti/sequences/08/polar_512_prlb/000928.pt
08	000929	SemanticKitti/sequences/08/velodyne/000929.bin	SemanticKitti/sequences/08/polar_512_prlb/000929.pt
08	000939	SemanticKitti/sequences/08/velodyne/000939.bin	SemanticKitti/sequences/08/polar_512_prlb/000939.pt
08	000941	SemanticKitti/sequences/08/velodyne/000941.bin	SemanticKitti/sequences/08/polar_512_prlb/000941.pt
08	000948	SemanticKitti/sequences/08/velodyne/000948.bin	SemanticKitti/sequences/08/polar_512_prlb/000948.pt
08	000952	SemanticKitti/sequences/08/velodyne/000952.bin	SemanticKitti/sequences/08/polar_512_prlb/000952.pt
08	000958	SemanticKitti/sequences/08/velodyne/000958.bin	SemanticKitti/sequences/08/polar_512_prlb/000958.pt
08	000965	SemanticKitti/sequences/08/velodyne/000965.bin	SemanticKitti/sequences/08/polar_512_prlb/000965.pt
08	000968	SemanticKitti/sequences/08/velodyne/000968.bin	SemanticKitti/sequences/08/polar_512_prlb/000968.pt
08	000970	SemanticKitti/sequences/08/velodyne/000970.bin	SemanticKitti/sequences/08/polar_512_prlb/000970.pt
08	000975	SemanticKitti/sequences/08/velodyne/000975.bin	SemanticKitti/sequences/08/polar_512_prlb/000975.pt
